,Location,Date,Value,Type
6749,Calvert Ave/Boundary Street,Aug-22,19.4,to be defined
6750,Calvert Ave/Boundary Street,Sep-22,22.2,to be defined
6751,Calvert Ave/Boundary Street,Oct-22,32.6,to be defined
6752,Bethnal Green Rd/ Brick Lane,Jan-22,48.9,to be defined
6753,Bethnal Green Rd/ Brick Lane,Feb-22,40,to be defined
6754,Bethnal Green Rd/ Brick Lane,Mar-22,35,to be defined
6755,Bethnal Green Rd/ Brick Lane,Apr-22,Missing,to be defined
6756,Bethnal Green Rd/ Brick Lane,May-22,36.6,to be defined
6757,Bethnal Green Rd/ Brick Lane,Jun-22,27.7,to be defined
6758,Bethnal Green Rd/ Brick Lane,Jul-22,26.4,to be defined
6759,Bethnal Green Rd/ Brick Lane,Aug-22,23.6,to be defined
6760,Bethnal Green Rd/ Brick Lane,Sep-22,Missing,to be defined
6761,Bethnal Green Rd/ Brick Lane,Oct-22,Missing,to be defined
6762,Commercial St/Calvin St,Jan-22,53.2,to be defined
6763,Commercial St/Calvin St,Feb-22,43.7,to be defined
6764,Commercial St/Calvin St,Mar-22,47.6,to be defined
6765,Commercial St/Calvin St,Apr-22,39.4,to be defined
6766,Commercial St/Calvin St,May-22,Missing,to be defined
6767,Commercial St/Calvin St,Jun-22,33.6,to be defined
6768,Commercial St/Calvin St,Jul-22,35.5,to be defined
6769,Commercial St/Calvin St,Aug-22,33.5,to be defined
6770,Commercial St/Calvin St,Sep-22,Missing,to be defined
6771,Commercial St/Calvin St,Oct-22,31.7,to be defined
6772,Whitechapel High St (KFC),Jan-22,66.7,to be defined
6773,Whitechapel High St (KFC),Feb-22,57.2,to be defined
6774,Whitechapel High St (KFC),Mar-22,49.8,to be defined
6775,Whitechapel High St (KFC),Apr-22,46.6,to be defined
6776,Whitechapel High St (KFC),May-22,46,to be defined
6777,Whitechapel High St (KFC),Jun-22,41.9,to be defined
6778,Whitechapel High St (KFC),Jul-22,42.1,to be defined
6779,Whitechapel High St (KFC),Aug-22,36.6,to be defined
6780,Whitechapel High St (KFC),Sep-22,45.9,to be defined
6781,Whitechapel High St (KFC),Oct-22,53.8,to be defined
6782,Mansell St,Jan-22,53,to be defined
6783,Mansell St,Feb-22,44.6,to be defined
6784,Mansell St,Mar-22,45.9,to be defined
6785,Mansell St,Apr-22,38.8,to be defined
6786,Mansell St,May-22,36.9,to be defined
6787,Mansell St,Jun-22,35.6,to be defined
6788,Mansell St,Jul-22,33.5,to be defined
6789,Mansell St,Aug-22,32.9,to be defined
6790,Mansell St,Sep-22,39.3,to be defined
6791,Mansell St,Oct-22,49.5,to be defined
6792,St Katherine's Way,Jan-22,46.5,to be defined
6793,St Katherine's Way,Feb-22,29.8,to be defined
6794,St Katherine's Way,Mar-22,Missing,to be defined
6795,St Katherine's Way,Apr-22,22.5,to be defined
6796,St Katherine's Way,May-22,Missing,to be defined
6797,St Katherine's Way,Jun-22,missing ,to be defined
6798,St Katherine's Way,Jul-22,Missing,to be defined
6799,St Katherine's Way,Aug-22,missing ,to be defined
6800,St Katherine's Way,Sep-22,23.2,to be defined
6801,St Katherine's Way,Oct-22,Missing,to be defined
6802,Wapping High St/Sampson St,Jan-22,46.4,to be defined
6803,Wapping High St/Sampson St,Feb-22,29.3,to be defined
6804,Wapping High St/Sampson St,Mar-22,33.9,to be defined
6805,Wapping High St/Sampson St,Apr-22,25.1,to be defined
6806,Wapping High St/Sampson St,May-22,19.4,to be defined
6807,Wapping High St/Sampson St,Jun-22,20.5,to be defined
6808,Wapping High St/Sampson St,Jul-22,19.9,to be defined
6809,Wapping High St/Sampson St,Aug-22,20.5,to be defined
6810,Wapping High St/Sampson St,Sep-22,25.7,to be defined
6811,Wapping High St/Sampson St,Oct-22,29.4,to be defined
6812,Cartwright Street,Jan-22,47.4,to be defined
6813,Cartwright Street,Feb-22,33.5,to be defined
6814,Cartwright Street,Mar-22,34.2,to be defined
6815,Cartwright Street,Apr-22,27.5,to be defined
6816,Cartwright Street,May-22,25.3,to be defined
6817,Cartwright Street,Jun-22,22.5,to be defined
6818,Cartwright Street,Jul-22,20.2,to be defined
6819,Cartwright Street,Aug-22,missing ,to be defined
6820,Cartwright Street,Sep-22,6.6,to be defined
6821,Cartwright Street,Oct-22,Missing,to be defined
6822,Whitechapel Rd/Adler St,Jan-22,50.7,to be defined
6823,Whitechapel Rd/Adler St,Feb-22,37,to be defined
6824,Whitechapel Rd/Adler St,Mar-22,41.6,to be defined
6825,Whitechapel Rd/Adler St,Apr-22,34.7,to be defined
6826,Whitechapel Rd/Adler St,May-22,28.5,to be defined
6827,Whitechapel Rd/Adler St,Jun-22,missing ,to be defined
6828,Whitechapel Rd/Adler St,Jul-22,56,to be defined
6829,Whitechapel Rd/Adler St,Aug-22,missing ,to be defined
6830,Whitechapel Rd/Adler St,Sep-22,33.5,to be defined
6831,Whitechapel Rd/Adler St,Oct-22,38.4,to be defined
6832,Brick Lane/Princelet St,Jan-22,47.3,to be defined
6833,Brick Lane/Princelet St,Feb-22,31.2,to be defined
6834,Brick Lane/Princelet St,Mar-22,37,to be defined
6835,Brick Lane/Princelet St,Apr-22,26.5,to be defined
6836,Brick Lane/Princelet St,May-22,22,to be defined
6837,Brick Lane/Princelet St,Jun-22,21.5,to be defined
6838,Brick Lane/Princelet St,Jul-22,Missing,to be defined
6839,Brick Lane/Princelet St,Aug-22,21.9,to be defined
6840,Brick Lane/Princelet St,Sep-22,Missing,to be defined
6841,Brick Lane/Princelet St,Oct-22,32.5,to be defined
6842,Buckfast St/Bethnal Green Rd,Jan-22,38.5,to be defined
6843,Buckfast St/Bethnal Green Rd,Feb-22,32.3,to be defined
6844,Buckfast St/Bethnal Green Rd,Mar-22,34.4,to be defined
6845,Buckfast St/Bethnal Green Rd,Apr-22,28.9,to be defined
6846,Buckfast St/Bethnal Green Rd,May-22,25.4,to be defined
6847,Buckfast St/Bethnal Green Rd,Jun-22,21.5,to be defined
6848,Buckfast St/Bethnal Green Rd,Jul-22,27,to be defined
6849,Buckfast St/Bethnal Green Rd,Aug-22,24.3,to be defined
6850,Buckfast St/Bethnal Green Rd,Sep-22,26.8,to be defined
6851,Buckfast St/Bethnal Green Rd,Oct-22,30.5,to be defined
6852,Squirries St/Gosset St,Jan-22,48.1,to be defined
6853,Squirries St/Gosset St,Feb-22,31.1,to be defined
6854,Squirries St/Gosset St,Mar-22,38.4,to be defined
6855,Squirries St/Gosset St,Apr-22,29,to be defined
6856,Squirries St/Gosset St,May-22,25.8,to be defined
6857,Squirries St/Gosset St,Jun-22,24.7,to be defined
6858,Squirries St/Gosset St,Jul-22,23.5,to be defined
6859,Squirries St/Gosset St,Aug-22,missing ,to be defined
6860,Squirries St/Gosset St,Sep-22,24.9,to be defined
6861,Squirries St/Gosset St,Oct-22,33.4,to be defined
6862,Warner Place/Hackney Rd,Jan-22,46.6,to be defined
6863,Warner Place/Hackney Rd,Feb-22,34.2,to be defined
6864,Warner Place/Hackney Rd,Mar-22,38.9,to be defined
6865,Warner Place/Hackney Rd,Apr-22,29.1,to be defined
6866,Warner Place/Hackney Rd,May-22,26.2,to be defined
6867,Warner Place/Hackney Rd,Jun-22,24.7,to be defined
6868,Warner Place/Hackney Rd,Jul-22,24.4,to be defined
6869,Warner Place/Hackney Rd,Aug-22,missing ,to be defined
6870,Warner Place/Hackney Rd,Sep-22,39.2,to be defined
6871,Warner Place/Hackney Rd,Oct-22,39.6,to be defined
6872,Parmiter St/ Cambridge Heath Road,Jan-22,60.6,to be defined
6873,Parmiter St/ Cambridge Heath Road,Feb-22,38.2,to be defined
6874,Parmiter St/ Cambridge Heath Road,Mar-22,38.8,to be defined
6875,Parmiter St/ Cambridge Heath Road,Apr-22,34.8,to be defined
6876,Parmiter St/ Cambridge Heath Road,May-22,28,to be defined
6877,Parmiter St/ Cambridge Heath Road,Jun-22,25.2,to be defined
6878,Parmiter St/ Cambridge Heath Road,Jul-22,28.7,to be defined
6879,Parmiter St/ Cambridge Heath Road,Aug-22,31.3,to be defined
6880,Parmiter St/ Cambridge Heath Road,Sep-22,Missing,to be defined
6881,Parmiter St/ Cambridge Heath Road,Oct-22,36.2,to be defined
6882,Paradise Row/Bethnal Green Rd,Jan-22,50.4,to be defined
6883,Paradise Row/Bethnal Green Rd,Feb-22,38.9,to be defined
6884,Paradise Row/Bethnal Green Rd,Mar-22,41.8,to be defined
6885,Paradise Row/Bethnal Green Rd,Apr-22,32.2,to be defined
6886,Paradise Row/Bethnal Green Rd,May-22,28.8,to be defined
6887,Paradise Row/Bethnal Green Rd,Jun-22,27.2,to be defined
6888,Paradise Row/Bethnal Green Rd,Jul-22,Missing,to be defined
6889,Paradise Row/Bethnal Green Rd,Aug-22,29.7,to be defined
6890,Paradise Row/Bethnal Green Rd,Sep-22,Missing,to be defined
6891,Paradise Row/Bethnal Green Rd,Oct-22,38.4,to be defined
6892,Finnis St/Three Colts Lane,Jan-22,44.2,to be defined
6893,Finnis St/Three Colts Lane,Feb-22,27.2,to be defined
6894,Finnis St/Three Colts Lane,Mar-22,Missing,to be defined
6895,Finnis St/Three Colts Lane,Apr-22,24.9,to be defined
6896,Finnis St/Three Colts Lane,May-22,22,to be defined
6897,Finnis St/Three Colts Lane,Jun-22,18.8,to be defined
6898,Finnis St/Three Colts Lane,Jul-22,19.1,to be defined
6899,Finnis St/Three Colts Lane,Aug-22,20.1,to be defined
6900,Finnis St/Three Colts Lane,Sep-22,23.9,to be defined
6901,Finnis St/Three Colts Lane,Oct-22,27.8,to be defined
6902,Sidney St/Mile End Rd,Jan-22,54.8,to be defined
6903,Sidney St/Mile End Rd,Feb-22,38.5,to be defined
6904,Sidney St/Mile End Rd,Mar-22,38.9,to be defined
6905,Sidney St/Mile End Rd,Apr-22,32.9,to be defined
6906,Sidney St/Mile End Rd,May-22,28.9,to be defined
6907,Sidney St/Mile End Rd,Jun-22,30.2,to be defined
6908,Sidney St/Mile End Rd,Jul-22,29.6,to be defined
6909,Sidney St/Mile End Rd,Aug-22,27.3,to be defined
6910,Sidney St/Mile End Rd,Sep-22,34.8,to be defined
6911,Sidney St/Mile End Rd,Oct-22,39.2,to be defined
6912,Philpot St/Commercial Road,Jan-22,62.2,to be defined
6913,Philpot St/Commercial Road,Feb-22,45,to be defined
6914,Philpot St/Commercial Road,Mar-22,48.6,to be defined
6915,Philpot St/Commercial Road,Apr-22,33,to be defined
6916,Philpot St/Commercial Road,May-22,32.1,to be defined
6917,Philpot St/Commercial Road,Jun-22,29.7,to be defined
6918,Philpot St/Commercial Road,Jul-22,30.7,to be defined
6919,Philpot St/Commercial Road,Aug-22,30.5,to be defined
6920,Philpot St/Commercial Road,Sep-22,33.4,to be defined
6921,Philpot St/Commercial Road,Oct-22,42.6,to be defined
6922,Dellow St/The Highway,Jan-22,64.9,to be defined
6923,Dellow St/The Highway,Feb-22,58.9,to be defined
6924,Dellow St/The Highway,Mar-22,59.9,to be defined
6925,Dellow St/The Highway,Apr-22,43,to be defined
6926,Dellow St/The Highway,May-22,45.8,to be defined
6927,Dellow St/The Highway,Jun-22,44.3,to be defined
6928,Dellow St/The Highway,Jul-22,45.1,to be defined
6929,Dellow St/The Highway,Aug-22,43.6,to be defined
6930,Dellow St/The Highway,Sep-22,42.3,to be defined
6931,Dellow St/The Highway,Oct-22,53,to be defined
6932,Queensbridge Rd/Hackney Rd,Jan-22,48.4,to be defined
6933,Queensbridge Rd/Hackney Rd,Feb-22,35.6,to be defined
6934,Queensbridge Rd/Hackney Rd,Mar-22,34.8,to be defined
6935,Queensbridge Rd/Hackney Rd,Apr-22,28,to be defined
6936,Queensbridge Rd/Hackney Rd,May-22,26.9,to be defined
6937,Queensbridge Rd/Hackney Rd,Jun-22,25.3,to be defined
6938,Queensbridge Rd/Hackney Rd,Jul-22,25.3,to be defined
6939,Queensbridge Rd/Hackney Rd,Aug-22,27.3,to be defined
6940,Queensbridge Rd/Hackney Rd,Sep-22,27.8,to be defined
6941,Queensbridge Rd/Hackney Rd,Oct-22,35.4,to be defined
6942,Wapping Wall/Garnet St,Jan-22,51.8,to be defined
6943,Wapping Wall/Garnet St,Feb-22,29.8,to be defined
6944,Wapping Wall/Garnet St,Mar-22,43.1,to be defined
6945,Wapping Wall/Garnet St,Apr-22,31.3,to be defined
6946,Wapping Wall/Garnet St,May-22,24.4,to be defined
6947,Wapping Wall/Garnet St,Jun-22,21.8,to be defined
6948,Wapping Wall/Garnet St,Jul-22,22.9,to be defined
6949,Wapping Wall/Garnet St,Aug-22,25.1,to be defined
6950,Wapping Wall/Garnet St,Sep-22,29.8,to be defined
6951,Wapping Wall/Garnet St,Oct-22,30.1,to be defined
6952,Brodlove Lane,Jan-22,51.6,to be defined
6953,Brodlove Lane,Feb-22,39.9,to be defined
6954,Brodlove Lane,Mar-22,42,to be defined
6955,Brodlove Lane,Apr-22,Missing,to be defined
6956,Brodlove Lane,May-22,35,to be defined
6957,Brodlove Lane,Jun-22,34.7,to be defined
6958,Brodlove Lane,Jul-22,34.3,to be defined
6959,Brodlove Lane,Aug-22,31.5,to be defined
6960,Brodlove Lane,Sep-22,35,to be defined
6961,Brodlove Lane,Oct-22,42.1,to be defined
6962,Jubilee Street/Commercial Rd,Jan-22,62.3,to be defined
6963,Jubilee Street/Commercial Rd,Feb-22,46.5,to be defined
6964,Jubilee Street/Commercial Rd,Mar-22,52.8,to be defined
6965,Jubilee Street/Commercial Rd,Apr-22,44,to be defined
6966,Jubilee Street/Commercial Rd,May-22,36.3,to be defined
6967,Jubilee Street/Commercial Rd,Jun-22,37.8,to be defined
6968,Jubilee Street/Commercial Rd,Jul-22,43.1,to be defined
6969,Jubilee Street/Commercial Rd,Aug-22,44.7,to be defined
6970,Jubilee Street/Commercial Rd,Sep-22,50.4,to be defined
6971,Jubilee Street/Commercial Rd,Oct-22,43.5,to be defined
6972,Cavell St/Stepney Way,Jan-22,52.2,to be defined
6973,Cavell St/Stepney Way,Feb-22,38.7,to be defined
6974,Cavell St/Stepney Way,Mar-22,38.3,to be defined
6975,Cavell St/Stepney Way,Apr-22,30.4,to be defined
6976,Cavell St/Stepney Way,May-22,26.8,to be defined
6977,Cavell St/Stepney Way,Jun-22,missing ,to be defined
6978,Cavell St/Stepney Way,Jul-22,Missing,to be defined
6979,Cavell St/Stepney Way,Aug-22,missing ,to be defined
6980,Cavell St/Stepney Way,Sep-22,33.5,to be defined
6981,Cavell St/Stepney Way,Oct-22,44.5,to be defined
6982,Hannibal Rd/Mile End Rd,Jan-22,52.8,to be defined
6983,Hannibal Rd/Mile End Rd,Feb-22,38.8,to be defined
6984,Hannibal Rd/Mile End Rd,Mar-22,34.4,to be defined
6985,Hannibal Rd/Mile End Rd,Apr-22,30.1,to be defined
6986,Hannibal Rd/Mile End Rd,May-22,29.6,to be defined
6987,Hannibal Rd/Mile End Rd,Jun-22,29.3,to be defined
6988,Hannibal Rd/Mile End Rd,Jul-22,29.4,to be defined
6989,Hannibal Rd/Mile End Rd,Aug-22,27.3,to be defined
6990,Hannibal Rd/Mile End Rd,Sep-22,32.5,to be defined
6991,Hannibal Rd/Mile End Rd,Oct-22,34.9,to be defined
6992,Roman Rd/Globe Road,Jan-22,50.5,to be defined
6993,Roman Rd/Globe Road,Feb-22,32.1,to be defined
6994,Roman Rd/Globe Road,Mar-22,42,to be defined
6995,Roman Rd/Globe Road,Apr-22,31.9,to be defined
6996,Roman Rd/Globe Road,May-22,26.2,to be defined
6997,Roman Rd/Globe Road,Jun-22,20.2,to be defined
6998,Roman Rd/Globe Road,Jul-22,20.1,to be defined
6999,Roman Rd/Globe Road,Aug-22,26.8,to be defined
7000,Roman Rd/Globe Road,Sep-22,29.6,to be defined
7001,Roman Rd/Globe Road,Oct-22,Missing,to be defined
7002,Bonner Road,Jan-22,61.3,to be defined
7003,Bonner Road,Feb-22,46,to be defined
7004,Bonner Road,Mar-22,42.9,to be defined
7005,Bonner Road,Apr-22,38,to be defined
7006,Bonner Road,May-22,42.2,to be defined
7007,Bonner Road,Jun-22,39.6,to be defined
7008,Bonner Road,Jul-22,11.2,to be defined
7009,Bonner Road,Aug-22,46.5,to be defined
7010,Bonner Road,Sep-22,43,to be defined
7011,Bonner Road,Oct-22,45.4,to be defined
7012,Grove Rd/Old Ford Rd,Jan-22,48.7,to be defined
7013,Grove Rd/Old Ford Rd,Feb-22,35.6,to be defined
7014,Grove Rd/Old Ford Rd,Mar-22,38.1,to be defined
7015,Grove Rd/Old Ford Rd,Apr-22,29.6,to be defined
7016,Grove Rd/Old Ford Rd,May-22,26.8,to be defined
7017,Grove Rd/Old Ford Rd,Jun-22,28.8,to be defined
7018,Grove Rd/Old Ford Rd,Jul-22,27.4,to be defined
7019,Grove Rd/Old Ford Rd,Aug-22,30.6,to be defined
7020,Grove Rd/Old Ford Rd,Sep-22,31.3,to be defined
7021,Grove Rd/Old Ford Rd,Oct-22,39.5,to be defined
7022,Fieldgate Street,Jan-22,50.3,to be defined
7023,Fieldgate Street,Feb-22,37.8,to be defined
7024,Fieldgate Street,Mar-22,48.6,to be defined
7025,Fieldgate Street,Apr-22,36.8,to be defined
7026,Fieldgate Street,May-22,27,to be defined
7027,Fieldgate Street,Jun-22,28.7,to be defined
7028,Fieldgate Street,Jul-22,Missing,to be defined
7029,Fieldgate Street,Aug-22,33.5,to be defined
7030,Fieldgate Street,Sep-22,32.4,to be defined
7031,Fieldgate Street,Oct-22,41.2,to be defined
7032,Whitechapel Market,Jan-22,65.6,to be defined
7033,Whitechapel Market,Feb-22,51.7,to be defined
7034,Whitechapel Market,Mar-22,50.1,to be defined
7035,Whitechapel Market,Apr-22,51.8,to be defined
7036,Whitechapel Market,May-22,46.3,to be defined
7037,Whitechapel Market,Jun-22,47.7,to be defined
7038,Whitechapel Market,Jul-22,45.8,to be defined
7039,Whitechapel Market,Aug-22,50.1,to be defined
7040,Whitechapel Market,Sep-22,52.6,to be defined
7041,Whitechapel Market,Oct-22,51.4,to be defined
7042,Globe Rd/Mile End Rd,Jan-22,56.4,to be defined
7043,Globe Rd/Mile End Rd,Feb-22,40.8,to be defined
7044,Globe Rd/Mile End Rd,Mar-22,45.9,to be defined
7045,Globe Rd/Mile End Rd,Apr-22,40.3,to be defined
7046,Globe Rd/Mile End Rd,May-22,33.4,to be defined
7047,Globe Rd/Mile End Rd,Jun-22,34.2,to be defined
7048,Globe Rd/Mile End Rd,Jul-22,33.6,to be defined
7049,Globe Rd/Mile End Rd,Aug-22,38.5,to be defined
7050,Globe Rd/Mile End Rd,Sep-22,39.8,to be defined
7051,Globe Rd/Mile End Rd,Oct-22,41.2,to be defined
7052,Stepney Green,Jan-22,46.2,to be defined
7053,Stepney Green,Feb-22,31.8,to be defined
7054,Stepney Green,Mar-22,37.8,to be defined
7055,Stepney Green,Apr-22,25.5,to be defined
7056,Stepney Green,May-22,19.8,to be defined
7057,Stepney Green,Jun-22,19,to be defined
7058,Stepney Green,Jul-22,19.2,to be defined
7059,Stepney Green,Aug-22,19.9,to be defined
7060,Stepney Green,Sep-22,24.3,to be defined
7061,Stepney Green,Oct-22,27.1,to be defined
7062,Pitsea St/Commercial Rd,Jan-22,7.7,to be defined
7063,Pitsea St/Commercial Rd,Feb-22,37.8,to be defined
7064,Pitsea St/Commercial Rd,Mar-22,38.9,to be defined
7065,Pitsea St/Commercial Rd,Apr-22,30.4,to be defined
7066,Pitsea St/Commercial Rd,May-22,25.9,to be defined
7067,Pitsea St/Commercial Rd,Jun-22,25.9,to be defined
7068,Pitsea St/Commercial Rd,Jul-22,29.7,to be defined
7069,Pitsea St/Commercial Rd,Aug-22,25.4,to be defined
7070,Pitsea St/Commercial Rd,Sep-22,31.1,to be defined
7071,Pitsea St/Commercial Rd,Oct-22,35,to be defined
7072,Narrow St/Limehouse Link,Jan-22,88.1,to be defined
7073,Narrow St/Limehouse Link,Feb-22,71.7,to be defined
7074,Narrow St/Limehouse Link,Mar-22,91,to be defined
7075,Narrow St/Limehouse Link,Apr-22,86.9,to be defined
7076,Narrow St/Limehouse Link,May-22,71.7,to be defined
7077,Narrow St/Limehouse Link,Jun-22,69.6,to be defined
7078,Narrow St/Limehouse Link,Jul-22,87.9,to be defined
7079,Narrow St/Limehouse Link,Aug-22,78.5,to be defined
7080,Narrow St/Limehouse Link,Sep-22,84.9,to be defined
7081,Narrow St/Limehouse Link,Oct-22,68,to be defined
7082,Locksley St/St Paul's Way,Jan-22,46.8,to be defined
7083,Locksley St/St Paul's Way,Feb-22,28.2,to be defined
7084,Locksley St/St Paul's Way,Mar-22,41.1,to be defined
7085,Locksley St/St Paul's Way,Apr-22,29.8,to be defined
7086,Locksley St/St Paul's Way,May-22,22.4,to be defined
7087,Locksley St/St Paul's Way,Jun-22,21,to be defined
7088,Locksley St/St Paul's Way,Jul-22,24.6,to be defined
7089,Locksley St/St Paul's Way,Aug-22,26.4,to be defined
7090,Locksley St/St Paul's Way,Sep-22,11.1,to be defined
7091,Locksley St/St Paul's Way,Oct-22,Missing,to be defined
7092,Rhodeswell Rd,Jan-22,50.1,to be defined
7093,Rhodeswell Rd,Feb-22,35.9,to be defined
7094,Rhodeswell Rd,Mar-22,39.1,to be defined
7095,Rhodeswell Rd,Apr-22,25.8,to be defined
7096,Rhodeswell Rd,May-22,21.8,to be defined
7097,Rhodeswell Rd,Jun-22,22.1,to be defined
7098,Rhodeswell Rd,Jul-22,23.7,to be defined
7099,Rhodeswell Rd,Aug-22,24.4,to be defined
7100,Rhodeswell Rd,Sep-22,28.7,to be defined
7101,Rhodeswell Rd,Oct-22,34.4,to be defined
7102,Ben Johnson Road,Jan-22,55.3,to be defined
7103,Ben Johnson Road,Feb-22,35.9,to be defined
7104,Ben Johnson Road,Mar-22,42.1,to be defined
7105,Ben Johnson Road,Apr-22,32.6,to be defined
7106,Ben Johnson Road,May-22,25.7,to be defined
7107,Ben Johnson Road,Jun-22,28.4,to be defined
7108,Ben Johnson Road,Jul-22,31.6,to be defined
7109,Ben Johnson Road,Aug-22,34.8,to be defined
7110,Ben Johnson Road,Sep-22,33.1,to be defined
7111,Ben Johnson Road,Oct-22,33,to be defined
7112,Harford St/Mile End Rd,Jan-22,43.7,to be defined
7113,Harford St/Mile End Rd,Feb-22,35.2,to be defined
7114,Harford St/Mile End Rd,Mar-22,49.5,to be defined
7115,Harford St/Mile End Rd,Apr-22,39.2,to be defined
7116,Harford St/Mile End Rd,May-22,26.7,to be defined
7117,Harford St/Mile End Rd,Jun-22,27,to be defined
7118,Harford St/Mile End Rd,Jul-22,30.7,to be defined
7119,Harford St/Mile End Rd,Aug-22,34.2,to be defined
7120,Harford St/Mile End Rd,Sep-22,33.4,to be defined
7121,Harford St/Mile End Rd,Oct-22,33.1,to be defined
7122,Thoydon Rd,Jan-22,50.2,to be defined
7123,Thoydon Rd,Feb-22,40.1,to be defined
7124,Thoydon Rd,Mar-22,35.6,to be defined
7125,Thoydon Rd,Apr-22,28.2,to be defined
7126,Thoydon Rd,May-22,23,to be defined
7127,Thoydon Rd,Jun-22,19.9,to be defined
7128,Thoydon Rd,Jul-22,24.9,to be defined
7129,Thoydon Rd,Aug-22,25.3,to be defined
7130,Thoydon Rd,Sep-22,27.4,to be defined
7131,Thoydon Rd,Oct-22,33.4,to be defined
7132,Ford Close/Roman Rd,Jan-22,51.8,to be defined
7133,Ford Close/Roman Rd,Feb-22,35.4,to be defined
7134,Ford Close/Roman Rd,Mar-22,43.7,to be defined
7135,Ford Close/Roman Rd,Apr-22,38.3,to be defined
7136,Ford Close/Roman Rd,May-22,29.8,to be defined
7137,Ford Close/Roman Rd,Jun-22,26.8,to be defined
7138,Ford Close/Roman Rd,Jul-22,32.5,to be defined
7139,Ford Close/Roman Rd,Aug-22,35.7,to be defined
7140,Ford Close/Roman Rd,Sep-22,35.2,to be defined
7141,Ford Close/Roman Rd,Oct-22,41.2,to be defined
7142,Victoria Park (Co-location site),Jan-22,32.5,to be defined
7143,Victoria Park (Co-location site),Feb-22,22,to be defined
7144,Victoria Park (Co-location site),Mar-22,Missing,to be defined
7145,Victoria Park (Co-location site),Apr-22,12.6,to be defined
7146,Victoria Park (Co-location site),May-22,14.9,to be defined
7147,Victoria Park (Co-location site),Jun-22,12.7,to be defined
7148,Victoria Park (Co-location site),Jul-22,14.4,to be defined
7149,Victoria Park (Co-location site),Aug-22,17.1,to be defined
7150,Victoria Park (Co-location site),Sep-22,19.2,to be defined
7151,Victoria Park (Co-location site),Oct-22,13.3,to be defined
7152,Victoria Park (Co-location site),Jan-22,32.1,to be defined
7153,Victoria Park (Co-location site),Feb-22,20.7,to be defined
7154,Victoria Park (Co-location site),Mar-22,Missing,to be defined
7155,Victoria Park (Co-location site),Apr-22,12.6,to be defined
7156,Victoria Park (Co-location site),May-22,15,to be defined
7157,Victoria Park (Co-location site),Jun-22,14.6,to be defined
7158,Victoria Park (Co-location site),Jul-22,16.9,to be defined
7159,Victoria Park (Co-location site),Aug-22,20.5,to be defined
7160,Victoria Park (Co-location site),Sep-22,17.8,to be defined
7161,Victoria Park (Co-location site),Oct-22,Missing,to be defined
7162,Parnell Rd/Old Ford Rd,Jan-22,52.4,to be defined
7163,Parnell Rd/Old Ford Rd,Feb-22,35.8,to be defined
7164,Parnell Rd/Old Ford Rd,Mar-22,42.8,to be defined
7165,Parnell Rd/Old Ford Rd,Apr-22,31.3,to be defined
7166,Parnell Rd/Old Ford Rd,May-22,26.9,to be defined
7167,Parnell Rd/Old Ford Rd,Jun-22,missing ,to be defined
7168,Parnell Rd/Old Ford Rd,Jul-22,28.8,to be defined
7169,Parnell Rd/Old Ford Rd,Aug-22,30.4,to be defined
7170,Parnell Rd/Old Ford Rd,Sep-22,34.6,to be defined
7171,Parnell Rd/Old Ford Rd,Oct-22,39,to be defined
7172,St Stephen's Rd/Tredegar Rd,Jan-22,56.8,to be defined
7173,St Stephen's Rd/Tredegar Rd,Feb-22,39,to be defined
7174,St Stephen's Rd/Tredegar Rd,Mar-22,46,to be defined
7175,St Stephen's Rd/Tredegar Rd,Apr-22,32.6,to be defined
7176,St Stephen's Rd/Tredegar Rd,May-22,28.8,to be defined
7177,St Stephen's Rd/Tredegar Rd,Jun-22,30.8,to be defined
7178,St Stephen's Rd/Tredegar Rd,Jul-22,31.1,to be defined
7179,St Stephen's Rd/Tredegar Rd,Aug-22,33.5,to be defined
7180,St Stephen's Rd/Tredegar Rd,Sep-22,36.1,to be defined
7181,St Stephen's Rd/Tredegar Rd,Oct-22,38.7,to be defined
7182,Rhondda Grove/Mile End Rd,Jan-22,39.3,to be defined
7183,Rhondda Grove/Mile End Rd,Feb-22,32.6,to be defined
7184,Rhondda Grove/Mile End Rd,Mar-22,37.5,to be defined
7185,Rhondda Grove/Mile End Rd,Apr-22,28.2,to be defined
7186,Rhondda Grove/Mile End Rd,May-22,Missing,to be defined
7187,Rhondda Grove/Mile End Rd,Jun-22,22.8,to be defined
7188,Rhondda Grove/Mile End Rd,Jul-22,23.9,to be defined
7189,Rhondda Grove/Mile End Rd,Aug-22,25,to be defined
7190,Rhondda Grove/Mile End Rd,Sep-22,Missing,to be defined
7191,Rhondda Grove/Mile End Rd,Oct-22,34.6,to be defined
7192,Wentworth Mews,Jan-22,55.8,to be defined
7193,Wentworth Mews,Feb-22,38.6,to be defined
7194,Wentworth Mews,Mar-22,47.8,to be defined
7195,Wentworth Mews,Apr-22,38.4,to be defined
7196,Wentworth Mews,May-22,30.1,to be defined
7197,Wentworth Mews,Jun-22,29,to be defined
7198,Wentworth Mews,Jul-22,31.4,to be defined
7199,Wentworth Mews,Aug-22,36.7,to be defined
7200,Wentworth Mews,Sep-22,42.4,to be defined
7201,Wentworth Mews,Oct-22,39.8,to be defined
7202,Ackroyd Drive,Jan-22,58.5,to be defined
