,Location,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19,Apr-19,May-19,Jun-19,Jul-19,Aug-19,Sep-19,Oct-19,Nov-19,Dec-19,Jan-20,Feb-20,Mar-20,Apr-20,May-20,Jun-20,Jul-20,Aug-20,Sep-20,Oct-20,Nov-20,Dec-20,Jan-21,Feb-21,Mar-21,Apr-21,May-21,Jun-21,Jul-21,Aug-21,Sep-21,Oct-21,Nov-21,Dec-21,Jan-22,Feb-22,Mar-22,Apr-22,May-22,Jun-22,Jul-22,Aug-22,Sep-22,Oct-22,Nov-22,Dec-22,Unnamed: 17
61,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,42.9,35.4,Missing,Missing,27.2,34.5,36.1,37.7,43.3,40.9,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.5,34.2,Missing,31.6,24.1,21.1,24.3,24.8,23.2,31.2,33.9,34.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Limeharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1,55.7,57.5,48.2,48.2,40.3,50.2,45.1,46.1,54.6,53.1,53.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.5,39.8,44.7,36.6,35.1,31,34.2,30.7,34.6,39.8,42.3,41.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,38.2,38.6,28.4,25.9,19.3,Missing,26.9,33.4,30.9,39.8,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Seyssel Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.9,47.4,46.8,35,35.2,28.3,36.1,33.6,35.8,41,46.8,49.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Manchester Road/Ollife Street ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.8,47.7,47.4,39.9,41.5,34.4,36.3,32.2,36.6,45,46.7,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Lawnhouse Close ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.4,47.4,60,42.9,40.6,31.1,43.1,39.5,42.3,45.8,47.8,50.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Admirals Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,41.3,42.9,37.9,31.3,24.5,28.8,24.2,34.4,40,45.8,46.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Toynbee St/Commercial St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,69,67.2,63.6,Missing,Missing,75.4,63.1,80.5,78.4,69.5,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Prestons Road/ Coldharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.5,50.5,63.5,48.5,56.5,40.1,46.6,Missing,48.7,54.1,44.4,58.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,John Smith Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.8,57.2,55.2,32.4,35.7,28.2,38.4,38.9,43.5,48.8,42.6,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Poplar High St/Cotton St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,78.7,47.6,79.8,Missing,76.8,101.4,84.1,99.7,81.8,94.3,96.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Hale Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,31.8,100.3,40.4,33.2,29.5,34.2,32.6,41.1,43.3,49.8,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Chrisp Street/E India Dock Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.7,60.3,74.3,57,48.5,58,56.7,55,54.5,56.9,61.1,63.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,Morris/Barchester Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8,56.9,53.8,50.1,37.7,32.5,39.8,38.3,45.8,50.2,55.4,51.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Devons Road / Campbell Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,65.9,54,56.3,58.3,50.7,55.4,50.4,48.9,58.9,58.2,59.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Hatfield Terrace/Fairfield Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.4,49.9,47,45.1,42.1,34.9,35,33.7,36,43.4,48.4,46.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Wrexham Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.4,61.6,51.7,53.7,54.6,50.5,43.4,41.7,40.9,53.4,49.8,55.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Bromley High Street/ St Leonards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.9,54.2,Missing,45.1,46.6,40,40.3,39.1,45.7,48.5,58.3,55.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Devas Street /Devons road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.8,65.7,67.6,59.2,70.1,56.7,54.1,50.5,51.9,59.1,59.2,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Zetland Street/A12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.8,81.9,85.7,87.8,100.4,91.3,88.4,69.9,69.6,82.6,84.6,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Blair Street (End of Street),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5,60.6,68,56.1,41.5,36,60.6,52.3,66.3,48.2,69.2,Missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Portree Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.1,57.3,72.8,64.2,51.5,50.4,54.9,45.1,55.1,61.2,67.4,61.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Newport Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,49,37.4,41,37.5,28.8,34.5,33.9,39.2,42.4,38.5,44.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Mile End Road Corner Bancroft Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,63,59.8,62.9,63.4,69,64.4,61.5,66.8,77.9,61.9,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Shirbutt St o/s Holy Family School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,43.3,44.3,35.2,34.4,28.5,29.1,30.1,34.6,39,41.2,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Thames Path Storers Quay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.6,42.3,45.3,33.7,27.8,25.6,29.3,27.2,31.5,Missing,Missing,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Sextant Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.7,35.3,42,36.6,28.1,26.4,25.4,24.6,29,28.5,37.6,34.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Colombia Rd/Gossett Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,55.6,46.7,38.2,36.9,31.6,33.2,36.9,40.8,40.1,56.8,52.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Calvert Ave/Boundary Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,59.2,48.5,40.5,35.8,37.1,39.8,44.4,42.8,47.6,53.9,58.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Bethnal Green Rd/ Brick Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4,65.7,52.7,40.5,47.5,34.9,38.6,46.3,43.3,48.1,55.8,59.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Commercial St/Calvin St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,71.8,65.8,71,68.9,53,52.8,52.2,56,61.2,75.9,66.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Whitechapel High St (KFC),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.3,80.9,77.8,60.5,59.1,55.4,53.8,58.3,61.3,61.3,71.3,68.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Mansell St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.5,73.8,67.7,54.2,53,47.7,51.3,57.1,60.2,62.5,68.5,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,St Katherine's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.1,46.2,38.6,37,28.2,26.8,26.1,31.4,33.2,38.3,51.8,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Wapping High St/Sampson St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.5,49.7,40,38.5,29.2,27.6,30.5,34.8,34.8,39.8,54,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Cartwright Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7,53.4,51.2,41.1,44,31.1,31.9,39.2,37.7,40.3,54.6,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Whitechapel Rd/Adler St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6,70.4,54.6,53.9,57.4,Missing,39.9,43.3,51.3,46.7,54.3,60.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Brick Lane/Princelet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,57.7,Missing,41.2,35,32.2,31,33.8,37.3,45,61.3,54.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Buckfast St/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,51.5,47.8,38.4,37.3,31.4,33.9,37.3,38,42,58,51.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Squirries St/Gosset St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.8,57.7,47.7,52,42.3,40.4,41.3,Missing,44.9,49,62.6,57.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,Warner Place/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6,58.5,50.6,40.3,35.2,36.2,37.5,43.7,45,47.8,61.3,65.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Parmiter St/ Cambridge Heath Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.7,65.2,53.6,54.2,50.3,40.1,42.6,45.1,48,54.4,73.4,56.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Paradise Row/Bethnal Green Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5,61,51.5,47.9,41.3,39.8,37.7,42.9,42.4,47.5,55.5,57.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Finnis St/Three Colts Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.6,51.9,Missing,Missing,Missing,29.7,30.6,32.2,35.3,40.4,55.7,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Sidney St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.2,43.7,56.8,45.2,44,38.2,40.7,40,36.9,50.9,68,56.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Philpot St/Commercial Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.3,61,53.8,51.8,43.4,38.5,48.7,52.3,51.8,56.1,74.8,63.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Dellow St/The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.1,86.9,75.7,57.6,54.6,58.9,58.6,65.1,59.2,65.2,74,65.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Queensbridge Rd/Hackney Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3,56.7,50.7,46.8,36.6,34.6,37.1,41.5,41.8,45.2,59.3,54.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Wapping Wall/Garnet St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.3,46.9,43.1,44.2,31.3,29,29.2,31.5,37.4,41.1,57.6,42.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Brodlove Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.2,66,56.8,45.8,47.3,44.6,49.3,54.4,48.2,47.9,62.8,54.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Jubilee Street/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.1,53.9,66.9,72.3,63.5,59.1,61.8,57.5,61.7,65.1,missing,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Cavell St/Stepney Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,61.5,52.1,45.7,40.7,40.3,38.2,48.1,46.3,54,64.4,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Hannibal Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6,65.2,61.3,41.6,68.3,42.3,45.5,51,51,52.8,58.8,60.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Roman Rd/Globe Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.9,56.2,43.9,48.5,42.3,34.1,32.7,37.7,43.2,46,63,45.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Bonner Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.2,55,46.3,43.5,41.2,39.9,42,40.7,44,44.4,62.4,47.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Grove Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6,68.2,53.5,49.2,48,45.4,50.1,45.7,52.4,missing,68.4,57.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Fieldgate Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.5,51.3,50.9,66.2,42.4,42.8,38.4,41.1,45.8,50,62.8,52.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Whitechapel Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Missing,86.7,84,66.5,67.2,63.6,62.6,63.5,69,69.8,80.5,missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Globe Rd/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.6,68.4,58.3,58.2,54.3,50.6,50.3,48,52.7,54.2,64.7,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Stepney Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.7,Missing,40.4,34.7,Missing,22.7,25.9,29.3,31.9,40,57.2,42.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Pitsea St/Commercial Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,52.4,52.3,47.1,42.2,37.8,32.4,41.8,41.2,43.3,62.3,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Narrow St/Limehouse Link,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.9,Missing,111.8,114,100,100,99.6,90.1,99.6,93.8,114.7,90.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Locksley St/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.9,53.7,43.7,49.5,34.5,33.9,30,33.9,37.7,40.9,60.7,46.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Rhodeswell Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.6,49.4,43,42.7,34.5,32.7,Missing,Missing,Missing,missing,57.4,41.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Ben Johnson Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.1,48.3,50.2,50.6,40.2,39.3,35.4,34.7,46.4,46.8,70.1,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Harford St/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.1,55.7,47.9,56.5,42.7,39.7,37.6,38.8,44.8,43.7,66.1,49.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Thoydon Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.9,56.8,46.1,41.6,39,31.4,36.2,38.2,38,44.5,57.9,50.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Ford Close/Roman Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.9,54.6,44.7,53.9,40,38.1,37.5,32.7,39.7,47.1,61.3,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.9,40.3,28.1,28.2,24.3,19.4,17.7,18.2,25.4,30.2,44.5,33.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Victoria Park (Co-location site),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4,37.7,28.1,27.2,22.2,19.6,19.7,22.5,26.7,29.7,45.2,31.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Parnell Rd/Old Ford Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.1,56.3,40.5,44.3,40.8,38.6,39,40,Missing,48.9,65.6,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,St Stephen's Rd/Tredegar Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.7,59.1,51,54.9,44.9,43.1,40.6,42.8,46,53,67.8,55.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Rhondda Grove/Mile End Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.2,59.7,45.6,45,36,34.6,34.5,36.4,41.8,43.3,63.4,35.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Wentworth Mews,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,65.4,53.7,55.9,51.1,50,46.7,44.8,56,50.8,79.2,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Ackroyd Drive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.8,65,53.4,47.6,43.8,39.5,46.1,52.8,50.4,50.2,missing,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Dod St/Burdett Rd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.8,50.8,41.1,34.5,27.7,31.5,31.4,35.4,34,41.3,67.6,32.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Rich Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.5,51,Missing,50,41.8,39.5,41.7,46.6,44.6,47.9,64.5,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Watney Market,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.2,50.4,42.2,41.8,32,28.9,31.2,37.5,37.7,missing,58.2,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Wick Lane/Autumn St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.8,58.3,49.9,50.9,44.3,42.2,42,44.8,46,52.1,68.5,30.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Fairfield Road/Tredegar Road ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.2,65.8,64.2,73.1,55.1,52.9,51.5,49.1,Missing,54.1,69.7,40.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Bow Rd /Glebe Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.6,83.3,72.7,77.4,54.2,58.8,61.4,58,54.8,54.5,85.3,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,TH Cemetery Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.3,37,33.6,29.9,22.1,22.1,20.8,24.1,26.3,28.4,42.9,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Bow Common Lane/St Paul's Way,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.7,46.1,43.4,43.1,38.5,37.4,38.3,42.2,40.3,40.1,60.3,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Augusta St/Giraud St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.8,45.7,38,36.1,26.5,24.6,23.9,29.3,33.9,39,60.3,30.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Dolphin Lane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.2,46.7,43.5,34.9,25.4,26.3,29.4,35.5,30.6,38.8,54.6,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Westferry Road/Limehouse Link jnct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,55.6,49.9,2.3,37.2,38.4,37.8,38.3,41.6,47,65.6,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,"Cascades, Westferry Road",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.2,61.3,53.6,38.3,40.9,41.7,43.9,49,49,47.5,61.8,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Bow Rd/Alfred St,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6,63.5,54,45.6,33.8,36.9,36.1,44.4,40.2,47.2,64.8,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Mast House Terrace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,51,44.2,41.8,30.2,34.4,34.9,37.9,41.2,46.1,59.4,36.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,38.6,31.3,29.1,21.7,22,23.1,29.1,29.6,32.6,48.4,39.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Limeharbour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.1,51.4,47.6,52.7,40.4,41.9,40.2,Missing,34.2,57.3,77.8,46.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Manchester Road/East Ferry Road,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.4,46.2,47.7,35.5,29.5,30.3,29.5,Missing,37,39.2,59.9,26.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Millwall Park,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5,34.2,40.9,31.6,16.9,20,18.9,21.8,26.4,29.2,42.6,24.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
